gt_L1,gt_L2,gt_m1,gt_m2,gt_k,pred_L1,pred_L2,pred_m1,pred_m2,pred_k
2.4034367,2.976437,0.8663705,0.50704646,1.286184,0.4512969,1.1860322,0.77849823,0.25847948,0.14471932
2.2000692,2.9995773,1.2242507,1.2576376,1.2000604,0.39263648,1.0363077,0.6664264,0.21966003,0.11689991
2.7290075,2.2933547,1.1358844,0.7980148,1.195373,0.40799642,1.0892376,0.6981483,0.23261152,0.12373124
2.318977,3.8263218,0.6956048,1.4293786,1.2560095,0.4486169,1.1804396,0.7751362,0.25581348,0.14460719
2.0612314,1.1902841,1.0581695,0.8680074,1.3803817,0.44675013,1.1733372,0.77142566,0.25461507,0.14430593
1.1545172,3.386042,0.5590663,0.6595679,1.0017263,0.45161656,1.1856985,0.7795739,0.2585715,0.143979
1.1402968,1.0595528,1.2793827,1.4009578,0.8128235,0.4347595,1.1451517,0.7458622,0.24326406,0.13537902
1.3757225,2.1727319,1.4254876,1.4957668,1.2342765,0.35290292,0.9291566,0.5969741,0.19317345,0.10088381
2.850974,3.5383182,0.5458646,0.9397981,1.1825163,0.45096004,1.1779718,0.7749027,0.2558254,0.14288557
2.0393713,3.26032,0.67431986,1.3750117,1.4283537,0.4529714,1.190278,0.7811908,0.26011938,0.14419185
