gt_L1,gt_L2,gt_m1,gt_m2,gt_k,pred_L1,pred_L2,pred_m1,pred_m2,pred_k
2.4034367,2.976437,0.8663705,0.50704646,1.286184,2.060797,2.3110175,0.8284465,0.5958229,1.2021223
2.2000692,2.9995773,1.2242507,1.2576376,1.2000604,2.6241715,1.5518165,0.9943137,1.1021386,1.0040432
2.7290075,2.2933547,1.1358844,0.7980148,1.195373,2.5865204,1.9525872,1.0707284,0.74861723,1.013749
2.318977,3.8263218,0.6956048,1.4293786,1.2560095,2.422295,3.978784,0.75919557,1.2424244,1.3544382
2.0612314,1.1902841,1.0581695,0.8680074,1.3803817,1.5964551,1.9972394,0.952437,0.69358736,1.1274775
1.1545172,3.386042,0.5590663,0.6595679,1.0017263,1.4200987,3.4269323,0.97155505,0.948685,1.3516937
1.1402968,1.0595528,1.2793827,1.4009578,0.8128235,1.8484443,1.0587488,1.0518656,1.2486396,0.9850488
1.3757225,2.1727319,1.4254876,1.4957668,1.2342765,1.7951506,1.3030754,1.2378992,1.1191251,1.0541095
2.850974,3.5383182,0.5458646,0.9397981,1.1825163,2.2788486,3.4991071,0.55063695,1.0867046,1.2042408
2.0393713,3.26032,0.67431986,1.3750117,1.4283537,1.9899721,2.914728,0.5807517,1.2768822,1.3398362
